timestamps,build_node_htc-cmp507,build_node_htc-cmp509
2025-04-25 15:25:23,6.502,
2025-04-25 15:25:24,8.041,6.77
2025-04-25 15:25:25,7.156,8.122
2025-04-25 15:25:26,6.367,7.078
2025-04-25 15:25:27,7.929,6.362
2025-04-25 15:25:28,7.4,8.034
2025-04-25 15:25:29,7.47,7.296
2025-04-25 15:25:30,7.707,7.556
2025-04-25 15:25:31,7.146,7.598
2025-04-25 15:25:32,8.147,7.233
2025-04-25 15:25:33,6.42,8.108
2025-04-25 15:25:34,6.943,6.358
2025-04-25 15:25:35,8.372,7.075
2025-04-25 15:25:36,6.705,8.267
2025-04-25 15:25:37,8.187,6.735
2025-04-25 15:25:38,6.568,8.219
2025-04-25 15:25:39,8.35,6.557
2025-04-25 15:25:40,6.888,8.35
2025-04-25 15:25:41,6.387,6.849
2025-04-25 15:25:42,8.269,6.396
2025-04-25 15:25:43,7.203,8.33
2025-04-25 15:25:44,7.822,7.125
2025-04-25 15:25:45,7.333,7.926
2025-04-25 15:25:46,7.408,7.229
2025-04-25 15:25:47,8.138,7.513
2025-04-25 15:25:48,6.364,8.031
2025-04-25 15:25:49,7.324,6.366
2025-04-25 15:25:50,8.066,7.411
2025-04-25 15:25:51,6.928,7.948
2025-04-25 15:25:52,8.376,7.012
2025-04-25 15:25:53,6.702,8.331
2025-04-25 15:25:54,8.579,6.751
2025-04-25 15:25:55,6.586,8.536
2025-04-25 15:25:56,6.454,6.533
2025-04-25 15:25:57,7.131,6.489
2025-04-25 15:25:58,6.41,7.126
2025-04-25 15:25:59,8.169,6.422
2025-04-25 15:26:00,7.065,8.249
2025-04-25 15:26:01,7.708,6.989
2025-04-25 15:26:02,7.448,7.756
2025-04-25 15:26:03,6.368,7.399
2025-04-25 15:26:04,7.672,6.367
2025-04-25 15:26:05,7.761,7.744
2025-04-25 15:26:06,7.231,7.653
2025-04-25 15:26:07,7.958,7.361
2025-04-25 15:26:08,6.916,7.838
2025-04-25 15:26:09,8.404,7.004
2025-04-25 15:26:10,6.412,8.357
2025-04-25 15:26:11,6.801,6.392
2025-04-25 15:26:12,8.839,6.881
2025-04-25 15:26:13,6.654,8.8
2025-04-25 15:26:14,8.424,6.666
2025-04-25 15:26:15,6.73,8.438
2025-04-25 15:26:16,8.069,6.669
2025-04-25 15:26:17,7.072,8.14
2025-04-25 15:26:18,6.406,7.016
2025-04-25 15:26:19,7.952,6.369
2025-04-25 15:26:20,7.494,8.072
2025-04-25 15:26:21,7.664,7.373
2025-04-25 15:26:22,7.605,7.723
2025-04-25 15:26:23,7.203,7.528
2025-04-25 15:26:24,8.006,7.293
2025-04-25 15:26:25,6.359,7.956
2025-04-25 15:26:26,7.056,6.356
2025-04-25 15:26:27,8.346,7.133
2025-04-25 15:26:28,6.747,8.28
2025-04-25 15:26:29,8.169,6.774
2025-04-25 15:26:30,6.551,8.175
2025-04-25 15:26:31,8.383,6.547
2025-04-25 15:26:32,6.859,8.446
2025-04-25 15:26:33,6.404,6.729
2025-04-25 15:26:34,8.421,6.446
2025-04-25 15:26:35,7.067,8.5
2025-04-25 15:26:36,7.885,6.97
2025-04-25 15:26:37,7.175,7.964
2025-04-25 15:26:38,7.365,7.1
2025-04-25 15:26:39,7.557,7.403
2025-04-25 15:26:40,6.372,7.524
2025-04-25 15:26:41,7.253,6.361
2025-04-25 15:26:42,7.985,7.341
2025-04-25 15:26:43,6.983,7.865
2025-04-25 15:26:44,8.122,7.087
2025-04-25 15:26:45,6.706,8.024
2025-04-25 15:26:46,8.23,6.817
2025-04-25 15:26:47,0.5961000000000001,8.115
