timestamps,entry_node_htc-cmp505,,,,entry_node_htc-cmp506,,,
timestamps,used,sending,freeing,free,used,sending,freeing,free
2025-04-25 15:25:22,99.5,0.0,0.0,0.5,,,,
2025-04-25 15:25:23,0.0,40.2,0.0,59.8,99.8,0.0,0.0,0.2
2025-04-25 15:25:24,38.0,39.1,21.2,1.6,89.6,0.2,10.2,0.0
2025-04-25 15:25:25,12.3,39.1,22.4,26.2,75.3,4.1,20.2,0.4
2025-04-25 15:25:26,0.0,33.5,21.2,45.2,92.6,0.1,7.2,0.0
2025-04-25 15:25:27,22.4,57.0,20.1,0.5,91.2,0.1,8.4,0.2
2025-04-25 15:25:28,33.5,36.9,21.2,8.3,83.0,0.2,16.4,0.4
2025-04-25 15:25:29,10.1,41.4,20.1,28.5,92.4,0.3,7.2,0.0
2025-04-25 15:25:30,11.2,46.9,20.1,21.8,70.8,6.7,22.4,0.2
2025-04-25 15:25:31,1.1,39.1,20.1,39.6,92.4,0.4,7.2,0.0
2025-04-25 15:25:32,23.5,32.4,19.0,25.1,68.7,2.3,3.3,25.7
2025-04-25 15:25:33,0.0,52.5,21.2,26.2,77.2,0.0,22.7,0.0
2025-04-25 15:25:34,26.8,51.4,21.2,0.5,92.4,0.2,7.4,0.0
2025-04-25 15:25:35,43.6,34.6,19.0,2.8,80.0,0.4,19.4,0.1
2025-04-25 15:25:36,13.4,39.1,21.2,26.2,88.1,0.1,11.6,0.2
2025-04-25 15:25:37,0.0,30.2,19.0,50.8,83.9,0.2,15.6,0.2
2025-04-25 15:25:38,5.6,63.7,21.2,9.5,79.3,0.0,20.7,0.0
2025-04-25 15:25:39,16.8,38.0,20.1,25.1,78.0,0.2,21.6,0.2
2025-04-25 15:25:40,0.0,31.3,21.2,47.5,88.9,0.4,9.7,1.0
2025-04-25 15:25:41,23.5,45.8,21.2,9.5,91.7,0.1,8.1,0.1
2025-04-25 15:25:42,17.9,46.9,19.0,16.2,92.4,0.6,6.7,0.4
2025-04-25 15:25:43,8.9,51.4,21.2,18.4,90.8,0.7,8.1,0.4
2025-04-25 15:25:44,0.0,53.6,20.1,26.2,91.4,0.2,8.3,0.1
2025-04-25 15:25:45,13.4,64.8,21.2,0.5,75.1,0.6,19.0,5.3
2025-04-25 15:25:46,14.5,65.9,19.0,0.5,92.2,0.2,7.6,0.0
2025-04-25 15:25:47,17.9,35.8,20.1,26.2,76.8,0.7,9.6,12.9
2025-04-25 15:25:48,17.9,34.6,21.2,26.3,92.3,0.0,7.6,0.0
2025-04-25 15:25:49,42.5,36.9,20.1,0.5,91.9,0.2,7.6,0.3
2025-04-25 15:25:50,39.1,41.4,19.0,0.5,55.6,0.3,18.5,25.6
2025-04-25 15:25:51,10.1,50.3,20.1,19.5,90.6,0.1,9.2,0.1
2025-04-25 15:25:52,0.0,30.2,17.9,51.9,83.6,0.6,15.7,0.2
2025-04-25 15:25:53,33.5,38.0,21.2,7.2,78.6,0.2,21.2,0.1
2025-04-25 15:25:54,3.4,36.9,19.0,40.8,90.1,0.3,9.3,0.4
2025-04-25 15:25:55,7.8,44.7,21.2,26.2,93.6,0.1,2.7,3.6
2025-04-25 15:25:56,14.5,42.5,21.2,21.8,92.4,0.1,7.4,0.1
2025-04-25 15:25:57,0.0,52.5,21.2,26.2,89.7,0.1,10.0,0.2
2025-04-25 15:25:58,12.3,44.7,21.2,21.8,92.1,0.0,7.8,0.0
2025-04-25 15:25:59,26.8,45.8,19.0,8.4,95.4,1.0,3.2,0.4
2025-04-25 15:26:00,0.0,44.7,20.1,35.2,73.8,12.0,7.8,6.4
2025-04-25 15:26:01,22.4,44.7,19.0,13.9,91.8,0.2,7.9,0.0
2025-04-25 15:26:02,6.7,46.9,20.1,26.3,80.7,0.4,18.7,0.1
2025-04-25 15:26:03,34.6,43.6,21.2,0.5,92.6,0.2,7.1,0.1
2025-04-25 15:26:04,4.5,43.6,19.0,32.9,92.6,0.3,7.1,0.1
2025-04-25 15:26:05,25.7,52.5,20.1,1.6,70.7,0.4,2.1,26.7
2025-04-25 15:26:06,0.0,33.5,20.1,46.4,92.2,0.3,7.3,0.2
2025-04-25 15:26:07,7.8,45.8,19.0,27.4,68.6,0.4,5.6,25.4
2025-04-25 15:26:08,2.2,39.1,20.1,38.5,88.5,0.1,11.1,0.2
2025-04-25 15:26:09,26.8,46.9,19.0,7.2,73.6,2.5,23.6,0.3
2025-04-25 15:26:10,0.0,32.4,21.2,46.4,79.7,3.7,16.5,0.2
2025-04-25 15:26:11,16.8,61.5,20.1,1.7,92.6,0.3,7.0,0.1
2025-04-25 15:26:12,33.5,41.4,19.0,6.1,78.1,0.1,21.4,0.3
2025-04-25 15:26:13,0.0,43.6,20.1,36.3,82.6,4.4,12.8,0.1
2025-04-25 15:26:14,24.6,48.1,19.0,8.4,64.1,9.4,1.5,25.1
2025-04-25 15:26:15,4.5,48.1,21.2,26.2,63.6,6.1,4.9,25.4
2025-04-25 15:26:16,4.5,43.6,19.0,32.9,85.1,0.5,14.2,0.2
2025-04-25 15:26:17,21.2,49.2,20.1,9.5,77.1,0.5,22.0,0.3
2025-04-25 15:26:18,22.4,43.6,21.2,12.8,92.3,0.1,7.6,0.0
2025-04-25 15:26:19,0.0,30.2,17.9,51.9,90.2,0.2,9.3,0.3
2025-04-25 15:26:20,11.2,57.0,20.1,11.7,74.9,0.5,24.5,0.1
2025-04-25 15:26:21,15.6,52.5,20.1,11.7,92.9,0.3,6.7,0.0
2025-04-25 15:26:22,12.3,59.2,21.2,7.2,64.2,0.2,16.7,19.0
2025-04-25 15:26:23,25.7,54.8,19.0,0.5,92.2,0.4,7.2,0.3
2025-04-25 15:26:24,25.7,34.6,19.0,20.6,74.5,0.1,24.3,1.1
2025-04-25 15:26:25,13.4,40.2,20.1,26.2,81.4,0.0,18.2,0.4
2025-04-25 15:26:26,23.5,53.6,19.0,3.9,92.7,0.2,7.0,0.1
2025-04-25 15:26:27,38.0,39.1,19.0,3.9,73.8,0.8,0.0,25.4
2025-04-25 15:26:28,15.6,39.1,20.1,25.1,95.2,0.2,4.6,0.1
2025-04-25 15:26:29,0.0,41.3,17.9,40.8,75.7,5.4,18.9,0.0
2025-04-25 15:26:30,4.5,49.2,20.1,26.2,89.4,0.0,10.6,0.0
